breadcrumbs,image_url,brand,product_name,listing_price,offer_price,discount,product_id,sizes,description,other_images
"Men,Gucci,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00737466.jpg,Gucci,Screener leather sneakers,€ 649,,,P00737466,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","Gucci's Screener leather sneakers pay homage to classic sportswear, and feature the brand's signature Web stripe at the side. They’re accented with perforated paneling and iconic detailing at the fronts, tongues, and heel tabs.upper: leather sole: rubber insole and sole lace-up Made in Italy comes with extra laces, comes with dust bag , comes with a box Designer colour name: Bla/Wh/Vrv/M.Wh/Bl True to size Half sizes please take the next size down UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00737466_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00737466_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00737466_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00737466_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00737466_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00737466_d4.jpg"
"Men,Ami Paris,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00680854.jpg,Ami Paris,Brushed leather penny loafers,€ 355,,,P00680854,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","These penny loafers from Ami Paris are a menswear staple. Crafted from shiny brushed leather, they have a classic silhouette with a low heel.upper: leather lining: leather sole: leather insole, leather and rubber sole square toe Made in Portugal comes with dust bags comes with a box Designer colour name: Black","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00680854_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00680854_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00680854_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00680854_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00680854_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00680854_d4.jpg"
"Men,Our Legacy,Shoes,Boots,Chelsea boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/aa/P00706033.jpg,Our Legacy,Pinch leather boots,€ 405,,,P00706033,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","The Pinch boots showcase Our Legacy’s twist on tradition. Made from leather, this style has narrow ""pinched"" toes, stitching to the vamps, Vibram® Westerner outsoles, and Cuban heels.upper: leather lining: leather sole: leather insole, rubber sole pointed toe elasticated sides Made in Portugal comes with a box comes with dust bags Designer colour name: Black Leather True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/aa/P00706033_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/aa/P00706033_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/aa/P00706033_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/aa/P00706033_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/aa/P00706033_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/aa/P00706033_d4.jpg"
"Men,Tom Ford,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00674466.jpg,Tom Ford,Velvet moccasin slippers,€ 925,,,P00674466,"UK_ 6, EU 39,UK_ 7, EU 40,UK_ 8, EU 41,UK_ 9, EU 42,UK_ 10, EU 43,UK_ 11, EU 44,UK_ 12, EU 45,UK_ 13, EU 46,UK_ 14, EU 47","Tom Ford knows it’s all about tactile simplicity. Shaped to a moccasin-inspired design from velvet, these slippers are made in Italy and have grained leather trims, tasseled vamps, and chain hardware.upper: velvet trim: leather sole: fabric insole, rubber sole almond toe Made in Italy Designer colour name: Black Fits small to size - we recommend trying one size larger UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00674466_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00674466_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00674466_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00674466_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00674466_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00674466_d4.jpg"
"Men,Bode,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00735904.jpg,Bode,Suede loafers,€ 795,,,P00735904,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","These slip-on loafers from Bode are inspired by the traditional house shoe but designed to be worn outdoors. Made in Italy from brushed suede, they feature leather piped trims and rest on low-stacked heels.upper: leather lining: leather sole: leather insole and sole almond toe Made in Italy Designer colour name: Brown True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00735904_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00735904_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00735904_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00735904_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00735904_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00735904_d4.jpg"
"Men,Jil Sander,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00682654.jpg,Jil Sander,Leather sneakers,€ 419,,,P00682654,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","These white leather sneakers from Jil Sander are crafted with a minimalist attitude. The lace-up style is set on rubber soles.upper: leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Portugal comes with dust bag  comes with a box Designer colour name: Ivory True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00682654_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00682654_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00682654_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00682654_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00682654_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00682654_d4.jpg"
"Men,Tom Ford,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8c/P00674467.jpg,Tom Ford,Leather moccasin slippers,"€ 1,005",,,P00674467,"UK_ 6, EU 39,UK_ 7, EU 40,UK_ 8, EU 41,UK_ 9, EU 42,UK_ 10, EU 43,UK_ 11, EU 44,UK_ 12, EU 45,UK_ 13, EU 46","Tom Ford knows it’s all about tactile simplicity. Shaped to a moccasin-inspired design from grained leather, these slippers are made in Italy and have suede trims, tasseled vamps, and chain hardware.upper: calf leather lining: calf leather, fabric trim: velvet sole: fabric insole, rubber sole square toe Made in Italy Designer colour name: Black True to size Half sizes please take the next size up UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8c/P00674467_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8c/P00674467_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8c/P00674467_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8c/P00674467_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8c/P00674467_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8c/P00674467_d4.jpg"
"Men,Auralee,Shoes,Boots,Chelsea boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00713759.jpg,Auralee,x Foot The Coacher leather Chelsea boots,€ 795,,,P00713759,"US_ 7, EU 40,US_ 8, EU 41,US_ 9, EU 42,US_ 10, EU 43","Auralee updates the classic Chelsea style in collaboration with Foot The Coacher. The pair is crafted from black calfskin, fitted with side gussets resting on rugged Vibram soles, and features a slightly squared toe.upper: leather lining: leather sole: leather insole, rubber sole square toe Made in Japan Designer colour name: Black True to size Half sizes please take the next size up US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00713759_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00713759_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00713759_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00713759_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00713759_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00713759_d4.jpg"
"Men,JW Anderson,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00670514.jpg,JW Anderson,Embroidered wool slippers,€ 295,,,P00670514,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Slip into the contemporary vision of JW Anderson with these slippers. Made from felted wool in Italy, this style rests on cork footbeds and is finished with tonal anchor embroidery.upper: leather, fabric lining: leather sole: rubber insole and sole round toe Made in Italy comes with a box comes with dust bag  Designer colour name: Dark Ollive True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00670514_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00670514_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00670514_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00670514_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00670514_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00670514_d4.jpg"
"Men,Marni,Shoes,Boots,Chelsea boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00710638.jpg,Marni,Leather Chelsea boots,€ 755,,,P00710638,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","Marni is known for a characterful approach to design, evident by these Chelsea boots. This style is made in Italy and has angled square toes, exaggerated welts, and traditional elasticated side panels.upper: leather lining: leather sole: leather insole, rubber sole square toe Made in Italy Designer colour name: Black True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00710638_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00710638_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00710638_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00710638_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00710638_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00710638_d4.jpg"
"Men,Bottega Veneta,Shoes,Formal shoes,Brogues",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2d/P00714391.jpg,Bottega Veneta,Leather derby shoes,€ 715,,,P00714391,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Made in Italy from grainy calfskin leather with tonal stitching, these round-toe lace-up derby shoes from Bottega Veneta are set on rubber heels and lined with the label’s signature shade.upper: calf leather lining: leather sole: leather insole, rubber sole round toe Made in Italy Designer colour name: Black Fits large to size - we recommend trying one size smaller European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2d/P00714391_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2d/P00714391_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2d/P00714391_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2d/P00714391_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2d/P00714391_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2d/P00714391_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2b/P00726283.jpg,Balenciaga,HD cutout rubber sneakers,€ 595,,,P00726283,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46",Balenciaga's HD low-top sneakers are made entirely from rubber and feature cutout details and the Sporty B logo on the back.upper: rubber lining: rubber sole: rubber insole and sole round toe lace-up Made in China comes with dust bag  comes with a box Designer colour name: Black Fits large to size - we recommend trying one size smaller European sizes,"//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2b/P00726283_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2b/P00726283_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2b/P00726283_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2b/P00726283_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2b/P00726283_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2b/P00726283_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/10/P00726286.jpg,Balenciaga,Speed 2.0 sneakers,€ 795,,,P00726286,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Balenciaga's instantly recognizable Speed 2.0 sneakers feature thick, fragmented, and ultra-articulated rubber soles and knit uppers.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe Made in Italy comes with dust bag  comes with a box Designer colour name: Anthracite True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/10/P00726286_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/10/P00726286_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/10/P00726286_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/10/P00726286_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/10/P00726286_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/10/P00726286_d4.jpg"
"Men,The Row,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00681286.jpg,The Row,Owen Runner mesh and suede sneakers,€ 589,,,P00681286,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Step into The Row’s effortless minimalism with the Owen Runner sneakers. This style is made in Italy from technical mesh and features suede panels, contrasting laces, and sporty lugged soles.upper: leather, fabric lining: leather, fabric sole: leather insole, rubber sole almond toe Made in Italy Designer colour name: Ivory/Green True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00681286_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00681286_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00681286_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00681286_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00681286_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1a/P00681286_d4.jpg"
"Men,Jil Sander,Shoes,Boots,Hiking boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00682621.jpg,Jil Sander,Suede hiking boots,€ 669,,,P00682621,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","Jil Sander creates performance footwear with signature minimalism. This suede hiking style has durable lugged Vibram® soles that wrap the sidewalls and chunky athletic-inspired laces.upper: leather lining: leather sole: leather insole, rubber sole almond toe lace-up Made in Italy comes with a box comes with dust bag  comes with extra laces Designer colour name: Black True to size Half sizes please take the next size up European sizes 4,5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00682621_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00682621_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00682621_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00682621_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00682621_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00682621_d4.jpg"
"Men,Valentino Garavani,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00689122.jpg,Valentino Garavani,One Stud XL leather platform sneakers,€ 730,,,P00689122,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Back with an XL platform refresh, the One Stud low-top sneakers from Valentino Garavani are made from nappa leather and have a molded stud detail applied to one side and onto the rubber soles at the heel.upper: leather lining: leather sole: fabric insole, rubber sole almond toe lace-up Made in Italy comes with a box comes with dust bag  Designer colour name: Nero True to size Half sizes please take the next size up European sizes 5,0cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00689122_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00689122_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00689122_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00689122_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00689122_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/14/P00689122_d4.jpg"
"Men,Stone Island,Shoes,Boots,Lace up boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5b/P00706960.jpg,Stone Island,Suede lace-up ankle boots,€ 415,,,P00706960,"EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","These suede lace-up boots from Stone Island rest atop rubber soles that feature slip-proof Vibram®. The brown pair is made in Italy and accented by the label’s logo on the tongue and metal rivets.upper: leather lining: leather sole: leather insole, rubber sole almond toe lace-up Made in Portugal comes with a box Designer colour name: Military Green True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5b/P00706960_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5b/P00706960_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5b/P00706960_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5b/P00706960_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5b/P00706960_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5b/P00706960_d4.jpg"
"Men,Valentino Garavani,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e4/P00635952.jpg,Valentino Garavani,Leather Rockrunner sneakers,€ 499,,,P00635952,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","These sneakers from Valentino Garavani feature a black camouflage print with suede accents, Rockstud embellishments and a distinctive logo patch on the tongue.upper: cow leather, fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in Italy Designer colour name: Nero/Nero True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e4/P00635952_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e4/P00635952_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e4/P00635952_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e4/P00635952_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e4/P00635952_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e4/P00635952_d4.jpg"
